,pin10,est_year_construction,pct_minority,pct_single_partent_families,pct_non_english_speakers,median_hh_income,pct_hh_below_poverty,pct_hh_with_children,hyd_year_stamped,g_label,prob_g_lsl,unnamed:_0,property_class,neighborhood_code,town_code,type_of_residence,building_square_feet,prior_tax_year_market_value_estimate_(land),prior_tax_year_market_value_estimate_(building),longitude,latitude,census_tract,property_address,age,neighborhood_code.1,cluster,resident_type_one-story,resident_type_split-level,resident_type_two-story,prop_to_land_ratio,prob_g_lsl_num,our_pred
97,3102108015,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003636984,Assumed Non-Lead,7167,278,250,32,2.0,2625,61490,153900,-87.7060656907635,41.5543354629315,829902.0,18412  RIVER RD,22,250,0,0,0,1,2.5028459912180843,1,1
98,3102108030,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.003215834,Assumed Non-Lead,7182,278,250,32,2.0,2393,66210,145960,-87.7070751639711,41.5529893358787,829902.0,18501  INDIE CT,19,250,0,0,0,1,2.204500830690228,1,1
99,3102108001,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.004825048,Assumed Non-Lead,7153,278,250,32,2.0,2637,67080,122430,-87.7075389204535,41.5520854389388,829902.0,3707 S VILLAGE DR,24,250,0,0,0,1,1.825134168157424,1,1
100,3102108032,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.002396961,Assumed Non-Lead,7184,278,250,32,2.0,3617,69500,166390,-87.7073873615964,41.5525184003283,829902.0,18504  INDIE CT,19,250,0,0,0,1,2.3941007194244603,1,1
101,3102110033,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.010944386,Assumed Non-Lead,7209,295,250,32,2.0,1850,14000,137860,-87.7120401574105,41.5547322382121,829902.0,18417  CARRINGTON CT,21,250,0,0,0,1,9.847142857142858,1,1
102,3102106011,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.004894167,Assumed Non-Lead,7121,278,250,32,2.0,2393,54370,121330,-87.7117272821982,41.5499733477217,829902.0,3903  RIVER RD,19,250,0,0,0,1,2.2315615228986574,1,1
103,2836318002,1995,100.0,50.71428571,0,83795,19.1137213,38.80952381,1971,0.023915413,Assumed Non-Lead,5137,207,270,13,2.0,1943,26400,116890,-87.6924051899516,41.5637360744005,825503.0,3108  SMOKE TREE CT,27,270,3,0,0,1,4.427651515151515,1,1
104,2836115011,2001,100.0,50.71428571,0,83795,19.1137213,38.80952381,1995,0.020237662,Assumed Non-Lead,4448,234,270,13,4.0,1485,32970,113630,-87.6938979837732,41.5681622366929,825503.0,17616 S ARLINGTON LN,21,270,3,0,1,0,3.4464664846830453,1,1
105,2836115010,2001,100.0,50.71428571,0,83795,19.1137213,38.80952381,1996,0.029399073,Assumed Non-Lead,4447,203,270,13,1.0,1232,25620,102240,-87.6939407264152,41.5679856852214,825503.0,17700 S ARLINGTON LN,21,270,3,1,0,0,3.990632318501171,1,1
106,2836300014,2003,100.0,50.71428571,0,83795,19.1137213,38.80952381,1971,0.026288257,Assumed Non-Lead,4827,234,270,13,4.0,1114,38430,92460,-87.6938240913501,41.5633979487677,825503.0,17929 S KEDZIE AVE,19,270,3,0,1,0,2.4059328649492584,1,1
107,3102108023,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.000997991,Assumed Non-Lead,7175,208,250,32,2.0,3984,87640,229570,-87.7064131038914,41.5532725185484,829902.0,18502  ALEXIS CT,19,250,0,0,0,1,2.6194659972615244,1,1
108,3102108016,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.002212646,Assumed Non-Lead,7168,278,250,32,2.0,3578,55540,197200,-87.705838763664,41.5541863467516,829902.0,18414  RIVER RD,19,250,0,0,0,1,3.5505941663665825,1,1
109,3102104002,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.008690923,Assumed Non-Lead,7027,204,250,32,1.0,2375,60010,126780,-87.7106466416392,41.553076579707,829902.0,3814  EDGEWATER DR,24,250,0,1,0,0,2.112647892017997,1,1
110,2835203031,1999,97.43842365,27.52941176,0,52417,0.0,45.88235294,1989,0.10162827,Assumed Non-Lead,3343,203,270,13,1.0,1446,28660,102510,-87.7037013526959,41.5707967807327,825504.0,17511  CENTRAL PARK AVE,23,270,1,1,0,0,3.5767620376831823,1,1
111,3102109007,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.003870679,Assumed Non-Lead,7192,278,250,32,2.0,3093,63750,142810,-87.7082375864255,41.5539640765959,829902.0,3711  EDGEWATER DR,22,250,0,0,0,1,2.240156862745098,1,1
112,3102104026,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.002860409,Assumed Non-Lead,7050,278,250,32,2.0,3568,66410,173500,-87.7071090487273,41.5550504771497,829902.0,3606  EDGEWATER DR,22,250,0,0,0,1,2.6125583496461378,1,1
113,2836111018,1998,100.0,50.71428571,0,83795,19.1137213,38.80952381,1990,0.014028365,Assumed Non-Lead,4391,278,270,13,2.0,2563,29040,143620,-87.6907616005876,41.5687019687655,825503.0,17609  SURREY LN,24,270,3,0,0,1,4.945592286501378,1,1
114,2825321004,1998,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1927,0.186815648,Assumed Non-Lead,671,234,260,13,4.0,1430,20000,106520,-87.689833113569,41.573655499959,825503.0,17405  EMERSON AVE,24,260,3,0,1,0,5.326,1,1
115,3102106021,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003204712,Assumed Non-Lead,7131,278,250,32,2.0,2537,102850,115690,-87.7086123972476,41.5501971235117,829902.0,3715  RIVER RD,22,250,0,0,0,1,1.1248420029168693,1,1
116,2836318001,1995,100.0,50.71428571,0,83795,19.1137213,38.80952381,1971,0.034947547,Assumed Non-Lead,5136,234,270,13,4.0,1288,30200,104670,-87.6927171151377,41.5637536258096,825503.0,17901  MILLSTONE RD,27,270,3,0,1,0,3.4658940397350992,1,1
117,3102108005,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1981,0.00448614,Assumed Non-Lead,7157,278,250,32,2.0,2627,67000,142650,-87.7082794566497,41.5527646141647,829902.0,3715 S VILLAGE DR,24,250,0,0,0,1,2.12910447761194,1,1
118,3102106018,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003397398,Assumed Non-Lead,7128,278,250,32,2.0,3568,61080,157870,-87.7096568350613,41.5499731369793,829902.0,3805  RIVER RD,21,250,0,0,0,1,2.58464309102816,1,1
119,3102110066,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2001,0.000543629,Assumed Non-Lead,7240,208,250,32,2.0,4564,91880,268820,-87.710316930484,41.5567865966684,829902.0,6  CARRINGTON CT,16,250,0,0,0,1,2.9257727470613846,1,1
120,2836111015,1998,100.0,50.71428571,0,83795,19.1137213,38.80952381,1972,0.029364257,Assumed Non-Lead,4388,234,270,13,4.0,1402,27770,115110,-87.6935814616619,41.5673502829764,825503.0,3114  OAKWOOD DR,24,270,3,0,1,0,4.1451206337774575,1,1
121,3102104060,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.003638149,Assumed Non-Lead,7082,278,250,32,2.0,2393,71010,126560,-87.7109699921323,41.5539469594655,829902.0,3817  CARRINGTON DR,19,250,0,0,0,1,1.7822841853260105,1,1
122,3102103003,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.008027347,Assumed Non-Lead,7000,204,250,32,1.0,2405,64800,125770,-87.7113405531703,41.5514920746276,829902.0,3907  EDGEWATER DR,24,250,0,1,0,0,1.940895061728395,1,1
123,3102103018,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.004444081,Assumed Non-Lead,7015,278,250,32,2.0,2574,65080,128740,-87.7098617184093,41.5519563245547,829902.0,3804  STREAMWOOD DR,22,250,0,0,0,1,1.978180700676091,1,1
124,2836319004,1995,100.0,50.71428571,0,83795,19.1137213,38.80952381,1971,0.028849288,Assumed Non-Lead,5154,234,270,13,4.0,1758,35710,113750,-87.6922115966578,41.56278603404,825503.0,3110  SHAGBARK LN,27,270,3,0,1,0,3.1853822458695045,1,1
125,3102109001,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1981,0.005140173,Assumed Non-Lead,7186,278,250,32,2.0,3194,56250,138940,-87.708617064615,41.5530699349078,829902.0,3801 S VILLAGE DR,22,250,0,0,0,1,2.4700444444444445,1,1
126,3102108026,2002,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.003744217,Assumed Non-Lead,7178,278,250,32,2.0,2393,62300,136880,-87.7059182427456,41.5527242471833,829902.0,3606  RIVER RD,20,250,0,0,0,1,2.1971107544141253,1,1
127,3102104018,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.003600669,Assumed Non-Lead,7043,278,250,32,2.0,2537,55870,163830,-87.709866142701,41.5537215926626,829902.0,3806  EDGEWATER DR,21,250,0,0,0,1,2.9323429389654554,1,1
128,3102105028,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1981,0.004276194,Assumed Non-Lead,7110,278,250,32,2.0,2574,82190,120630,-87.7097761616613,41.5509613871858,829902.0,3811  STREAMWOOD DR,21,250,0,0,0,1,1.4676968000973354,1,1
129,3102109011,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.002557445,Assumed Non-Lead,7196,278,250,32,2.0,3567,82450,160790,-87.7070868057749,41.5545385501441,829902.0,3703  EDGEWATER DR,22,250,0,0,0,1,1.9501516070345664,1,1
130,3102105025,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.005222874,Assumed Non-Lead,7107,278,250,32,2.0,2537,56620,121780,-87.7091150783986,41.5517216522306,829902.0,3803  STREAMWOOD DR,22,250,0,0,0,1,2.15083009537266,1,1
131,3102104010,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.002669819,Assumed Non-Lead,7035,278,250,32,2.0,3279,80260,155560,-87.7118765187125,41.5524837301172,829902.0,18511  MICHAEL CT,21,250,0,0,0,1,1.9382008472464491,1,1
132,2836111026,1998,100.0,50.71428571,0,83795,19.1137213,38.80952381,1993,0.017238482,Assumed Non-Lead,4399,278,270,13,2.0,2064,28410,117330,-87.6920585824663,41.5676305164916,825503.0,3013  SURREY LN,24,270,3,0,0,1,4.129883843717001,1,1
133,2836115003,1998,100.0,50.71428571,0,83795,19.1137213,38.80952381,1992,0.014911993,Assumed Non-Lead,4440,278,270,13,2.0,2478,31920,127370,-87.6938877782097,41.5692458552458,825503.0,17604  ARLINGTON LN,24,270,3,0,0,1,3.9902882205513786,1,1
134,3102103028,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1981,0.005456976,Assumed Non-Lead,7023,278,250,32,2.0,2574,57680,133840,-87.7118476107414,41.5511540779497,829902.0,3904  STREAMWOOD DR,22,250,0,0,0,1,2.320388349514563,1,1
135,2825316018,2012,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1984,0.07533262,Assumed Non-Lead,582,234,260,13,4.0,1072,15250,111600,-87.6939973044334,41.5727839575023,825503.0,17415  KEDZIE AVE,10,260,3,0,1,0,7.3180327868852455,1,1
136,2836116015,2003,100.0,50.71428571,0,83795,19.1137213,38.80952381,1995,0.016166211,Assumed Non-Lead,4467,234,270,13,4.0,1452,28140,136280,-87.6931513359225,41.5685810326918,825503.0,17611 S ARLINGTON LN,19,270,3,0,1,0,4.842928216062544,1,1
137,2836117006,1998,100.0,50.71428571,0,83795,19.1137213,38.80952381,1993,0.012457835,Assumed Non-Lead,4475,278,270,13,2.0,2680,28140,153230,-87.6919651789025,41.5687389421013,825503.0,17609  BALMORAL LN,24,270,3,0,0,1,5.445273631840796,1,1
138,2825330022,1995,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.286105125,Assumed Non-Lead,871,203,260,13,1.0,1115,19250,73380,-87.6849468424847,41.5720318788749,825503.0,2800  175TH ST,27,260,3,1,0,0,3.8119480519480518,1,1
139,2836115009,2001,100.0,50.71428571,0,83795,19.1137213,38.80952381,1996,0.021208609,Assumed Non-Lead,4446,234,270,13,4.0,1638,32130,107290,-87.6939696478222,41.5677675094681,825503.0,17702 S ARLINGTON LN,21,270,3,0,1,0,3.339246809835045,1,1
140,3102104001,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.00522459,Assumed Non-Lead,7026,278,250,32,2.0,2393,72220,114860,-87.7105102191235,41.5533087867047,829902.0,3812  EDGEWATER DR,24,250,0,0,0,1,1.5904181667128219,1,1
141,2836117008,2000,100.0,50.71428571,0,83795,19.1137213,38.80952381,1993,0.015026289,Assumed Non-Lead,4477,278,270,13,2.0,2576,28140,128020,-87.6919657985429,41.5684196162893,825503.0,17613  BALMORAL LN,22,270,3,0,0,1,4.549395877754087,1,1
142,3102108014,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003553164,Assumed Non-Lead,7166,278,250,32,2.0,3365,63490,149700,-87.7063706822045,41.5544256131999,829902.0,18410  RIVER RD,22,250,0,0,0,1,2.3578516301779806,1,1
143,3102105001,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1981,0.003472118,Assumed Non-Lead,7085,278,250,32,2.0,3568,55940,172890,-87.7088321623924,41.5523247774421,829902.0,3712 S VILLAGE DR,21,250,0,0,0,1,3.090632820879514,1,1
144,3102105010,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.004106978,Assumed Non-Lead,7094,278,250,32,2.0,2537,74520,125840,-87.7092486133608,41.5506663265746,829902.0,3800  RIVER RD,22,250,0,0,0,1,1.6886741814278046,1,1
145,2836300011,1996,100.0,50.71428571,0,83795,19.1137213,38.80952381,1971,0.018419477,Assumed Non-Lead,4824,278,270,13,2.0,2734,28170,138830,-87.6932814711928,41.5626607452798,825503.0,17912  MILLSTONE RD,26,270,3,0,0,1,4.928292509762159,1,1
146,3102110074,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2001,0.001423481,Assumed Non-Lead,7248,278,250,32,2.0,3592,54430,226860,-87.7110968958734,41.5555035052371,829902.0,11  CARRINGTON CT,16,250,0,0,0,1,4.167922101782105,1,1
147,3102110071,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2001,0.00272903,Assumed Non-Lead,7245,278,250,32,2.0,2574,54690,161780,-87.7105609102534,41.5559790112327,829902.0,5  CARRINGTON CT,16,250,0,0,0,1,2.9581276284512708,1,1
148,2836117005,1998,100.0,50.71428571,0,83795,19.1137213,38.80952381,1993,0.013550205,Assumed Non-Lead,4474,278,270,13,2.0,2476,28140,142760,-87.6919648946037,41.568909745506,825503.0,17607  BALMORAL LN,24,270,3,0,0,1,5.0732054015636106,1,1
149,3102110047,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.00206754,Assumed Non-Lead,7222,278,250,32,2.0,3279,66070,190110,-87.7098350303278,41.5558316165617,829902.0,3802  CARRINGTON DR,19,250,0,0,0,1,2.8774027546541547,1,1
150,2836115014,2001,100.0,50.71428571,0,83795,19.1137213,38.80952381,1995,0.014638764,Assumed Non-Lead,4451,278,270,13,2.0,2589,35710,109510,-87.6938963201452,41.5687116203011,825503.0,17610 S ARLINGTON LN,21,270,3,0,0,1,3.066647997759731,1,1
151,2825316012,2010,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1984,0.086648294,Assumed Non-Lead,576,234,260,13,4.0,920,15250,104950,-87.6939990838217,41.5736066101274,825503.0,17403  KEDZIE AVE,12,260,3,0,1,0,6.881967213114754,1,1
152,2836221044,2009,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1928,0.017248009,Assumed Non-Lead,4652,278,270,13,2.0,2545,30670,156690,-87.6825949294556,41.5713336349848,825503.0,17504  DANIELLE CT,13,270,3,0,0,1,5.10890120639061,1,1
153,2836116014,2003,100.0,50.71428571,0,83795,19.1137213,38.80952381,1995,0.0164465,Assumed Non-Lead,4466,234,270,13,4.0,1452,28140,136280,-87.6931527851257,41.5687445575081,825503.0,17609 S ARLINGTON LN,19,270,3,0,1,0,4.842928216062544,1,1
154,3102110045,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.003570977,Assumed Non-Lead,7220,278,250,32,2.0,2947,66380,132620,-87.7103898231971,41.5555540791606,829902.0,3806  CARRINGTON DR,19,250,0,0,0,1,1.9978909310033142,1,1
155,3102105006,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.002729333,Assumed Non-Lead,7090,278,250,32,2.0,3551,84140,152540,-87.7086034974053,41.5515601501195,829902.0,3708  RIVER RD,21,250,0,0,0,1,1.8129308295697646,1,1
156,3102108007,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.002703544,Assumed Non-Lead,7159,278,250,32,2.0,3561,57830,173170,-87.7076615702452,41.5530696873555,829902.0,3713  STREAMWOOD DR,19,250,0,0,0,1,2.994466539858205,1,1
157,2836302049,1993,100.0,50.71428571,0,83795,19.1137213,38.80952381,1972,0.029693538,Assumed Non-Lead,4874,207,270,13,2.0,1960,27590,101330,-87.6913299262565,41.5621769108381,825503.0,3103  SHAGBARK LN,29,270,3,0,0,1,3.672707502718376,1,1
158,3102106012,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.005017363,Assumed Non-Lead,7122,278,250,32,2.0,3317,58000,123060,-87.7114441720618,41.5499733040543,829902.0,3901  RIVER RD,22,250,0,0,0,1,2.1217241379310345,1,1
159,3102106013,1999,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003561073,Assumed Non-Lead,7123,278,250,32,2.0,3292,54370,166920,-87.711161028782,41.5499732596052,829902.0,3815  RIVER RD,23,250,0,0,0,1,3.070075409233033,1,1
160,3102109012,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003709335,Assumed Non-Lead,7197,278,250,32,2.0,3523,58160,155890,-87.7069813483086,41.5542819695515,829902.0,3700  STREAMWOOD DR,22,250,0,0,0,1,2.6803645116918844,1,1
161,3102106023,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003067058,Assumed Non-Lead,7133,278,250,32,2.0,3194,75970,147450,-87.7081363507284,41.5508370685383,829902.0,3711  RIVER RD,22,250,0,0,0,1,1.94089772278531,1,1
162,3102110067,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1987,0.002811002,Assumed Non-Lead,7241,278,250,32,2.0,3767,74360,142390,-87.7099469471433,41.5567787697506,829902.0,4  CARRINGTON CT,16,250,0,0,0,1,1.914873587950511,1,1
163,3102106020,1999,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.00255431,Assumed Non-Lead,7130,278,250,32,2.0,3712,109510,131940,-87.7088892862215,41.5500093879417,829902.0,3801  RIVER RD,23,250,0,0,0,1,1.20482147749064,1,1
164,3102110058,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2001,0.002613253,Assumed Non-Lead,7232,278,250,32,2.0,3579,58100,158190,-87.7113566063016,41.5551207359027,829902.0,15  CARRINGTON CT,16,250,0,0,0,1,2.7227194492254734,1,1
165,3102110061,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2001,0.001271575,Assumed Non-Lead,7235,278,250,32,2.0,3496,78900,207450,-87.7116316763645,41.556352403395,829902.0,16  CARRINGTON CT,16,250,0,0,0,1,2.629277566539924,1,1
166,2836115002,1998,100.0,50.71428571,0,83795,19.1137213,38.80952381,1992,0.013102632,Assumed Non-Lead,4439,278,270,13,2.0,2563,32000,141630,-87.693885646972,41.5690719505986,825503.0,17606  ARLINGTON LN,24,270,3,0,0,1,4.4259375,1,1
167,3102103026,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.00331713,Assumed Non-Lead,7021,278,250,32,2.0,3767,54780,175380,-87.7113255162292,41.5510929064819,829902.0,3900  STREAMWOOD DR,21,250,0,0,0,1,3.2015334063526835,1,1
168,3102105023,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1981,0.003763077,Assumed Non-Lead,7105,278,250,32,2.0,3194,63200,157680,-87.7093670298909,41.5513556470739,829902.0,3807  STREAMWOOD DR,22,250,0,0,0,1,2.4949367088607595,1,1
169,3102105002,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1981,0.00555339,Assumed Non-Lead,7086,278,250,32,2.0,2794,54370,142590,-87.7086833963871,41.5521658122193,829902.0,3710 S VILLAGE DR,24,250,0,0,0,1,2.622585984918153,1,1
170,2836117001,1998,100.0,50.71428571,0,83795,19.1137213,38.80952381,1993,0.014157646,Assumed Non-Lead,4470,278,270,13,2.0,2476,43610,108700,-87.6920089231007,41.5681972461683,825503.0,17615  BALMORAL LN,24,270,3,0,0,1,2.492547580830085,1,1
171,3102108027,2002,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.002194258,Assumed Non-Lead,7179,278,250,32,2.0,3623,81120,164610,-87.7062757509466,41.5525600928071,829902.0,18507  INDIE CT,20,250,0,0,0,1,2.029215976331361,1,1
172,2836100018,1997,100.0,50.71428571,0,83795,19.1137213,38.80952381,1974,0.022019008,Assumed Non-Lead,3845,278,270,13,2.0,2539,25200,119050,-87.6923354582074,41.5698801154705,825503.0,3100  HAWTHORNE LN,25,270,3,0,0,1,4.724206349206349,1,1
173,2826412017,2012,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,2006,0.018476762,Assumed Non-Lead,2499,278,260,13,2.0,2917,30520,152200,-87.7038022765562,41.5719734511944,825501.0,17415 S CENTRAL PARK AVE,10,260,1,0,0,1,4.986893840104849,1,1
174,3102206010,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.005281365,Assumed Non-Lead,7848,278,250,32,2.0,2597,36350,127260,-87.7012988200701,41.5525467554249,829902.0,18605  AUGUSTA LN,16,250,0,0,0,1,3.500962861072902,1,1
175,3102206015,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.004234187,Assumed Non-Lead,7853,278,250,32,2.0,2557,36560,150860,-87.7023253940692,41.5524013981929,829902.0,18604  AUGUSTA LN,16,250,0,0,0,1,4.1263676148796495,1,1
176,3102108013,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.001166486,Assumed Non-Lead,7165,208,250,32,2.0,4066,94190,223880,-87.7062852274936,41.5540308971238,829902.0,3701  STREAMWOOD DR,22,250,0,0,0,1,2.3768977598471177,1,1
177,3102103017,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.006968731,Assumed Non-Lead,7014,204,250,32,1.0,2375,65080,128050,-87.7097364111119,41.5521469289282,829902.0,3802  STREAMWOOD DR,21,250,0,1,0,0,1.967578365089121,1,1
178,3102110030,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2001,0.010398755,Assumed Non-Lead,7206,295,250,32,2.0,1968,12570,141300,-87.711613081617,41.5548392576298,829902.0,3917  CARRINGTON CT,19,250,0,0,0,1,11.241050119331742,1,1
179,3102108031,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.002208708,Assumed Non-Lead,7183,278,250,32,2.0,3343,83430,158390,-87.7074301821185,41.552763105537,829902.0,18502  INDIE CT,19,250,0,0,0,1,1.8984777657916816,1,1
180,2836111025,1998,100.0,50.71428571,0,83795,19.1137213,38.80952381,1993,0.018293181,Assumed Non-Lead,4398,278,270,13,2.0,2558,26850,111020,-87.69182099417,41.5677205146685,825503.0,3011  SURREY LN,24,270,3,0,0,1,4.1348230912476724,1,1
181,3102206004,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1972,0.006234688,Assumed Non-Lead,7842,207,250,32,2.0,1536,28420,145150,-87.7011818093032,41.5516106034516,829902.0,18617  AUGUSTA LN,16,250,0,0,0,1,5.1073187895848,1,1
