,pin10,est_year_construction,pct_minority,pct_single_partent_families,median_hh_income,pct_hh_below_poverty,pct_hh_with_children,resident_type,hyd_year_stamped,g_label,prob_g_lsl,property_class,neighborhood_code,town_code,type_of_residence,building_square_feet,prior_tax_year_market_value_estimate_(land),prior_tax_year_market_value_estimate_(building),longitude,latitude,census_tract,property_address,age,neighborhood_code.1,prop_to_land_ratio,prob_g_lsl_num,new_res_type,our_pred
98,3102108030,2003,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1997,0.003215834,Assumed Non-Lead,278,250,32,2.0,2393.0,66210.0,145960.0,-87.7070751639711,41.5529893358787,829902.0,18501  INDIE CT,19,250,2.204500830690228,1,4,1
99,3102108001,1998,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1997,0.004825048,Assumed Non-Lead,278,250,32,2.0,2637.0,67080.0,122430.0,-87.7075389204535,41.5520854389388,829902.0,3707 S VILLAGE DR,24,250,1.825134168157424,1,4,1
100,3102108032,2003,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1997,0.002396961,Assumed Non-Lead,278,250,32,2.0,3617.0,69500.0,166390.0,-87.7073873615964,41.5525184003283,829902.0,18504  INDIE CT,19,250,2.3941007194244603,1,4,1
101,3102110033,2001,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1996,0.010944386,Assumed Non-Lead,295,250,32,2.0,1850.0,14000.0,137860.0,-87.7120401574105,41.5547322382121,829902.0,18417  CARRINGTON CT,21,250,9.847142857142858,1,4,1
102,3102106011,2003,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.004894167,Assumed Non-Lead,278,250,32,2.0,2393.0,54370.0,121330.0,-87.7117272821982,41.5499733477217,829902.0,3903  RIVER RD,19,250,2.2315615228986574,1,4,1
103,2836318002,1995,100.0,50.71428571,83795,19.1137213,38.80952381,two-story,1971,0.023915413,Assumed Non-Lead,207,270,13,2.0,1943.0,26400.0,116890.0,-87.6924051899516,41.5637360744005,825503.0,3108  SMOKE TREE CT,27,270,4.427651515151515,1,4,1
104,2836115011,2001,100.0,50.71428571,83795,19.1137213,38.80952381,split-level,1995,0.020237662,Assumed Non-Lead,234,270,13,4.0,1485.0,32970.0,113630.0,-87.6938979837732,41.5681622366929,825503.0,17616 S ARLINGTON LN,21,270,3.4464664846830453,1,3,1
105,2836115010,2001,100.0,50.71428571,83795,19.1137213,38.80952381,one-story,1996,0.029399073,Assumed Non-Lead,203,270,13,1.0,1232.0,25620.0,102240.0,-87.6939407264152,41.5679856852214,825503.0,17700 S ARLINGTON LN,21,270,3.990632318501171,1,1,1
106,2836300014,2003,100.0,50.71428571,83795,19.1137213,38.80952381,split-level,1971,0.026288257,Assumed Non-Lead,234,270,13,4.0,1114.0,38430.0,92460.0,-87.6938240913501,41.5633979487677,825503.0,17929 S KEDZIE AVE,19,270,2.4059328649492584,1,3,1
107,3102108023,2003,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1997,0.000997991,Assumed Non-Lead,208,250,32,2.0,3984.0,87640.0,229570.0,-87.7064131038914,41.5532725185484,829902.0,18502  ALEXIS CT,19,250,2.6194659972615244,1,4,1
108,3102108016,2003,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.002212646,Assumed Non-Lead,278,250,32,2.0,3578.0,55540.0,197200.0,-87.705838763664,41.5541863467516,829902.0,18414  RIVER RD,19,250,3.5505941663665825,1,4,1
109,3102104002,1998,91.78789301,18.27160494,100943,1.783200375,52.34567901,one-story,1993,0.008690923,Assumed Non-Lead,204,250,32,1.0,2375.0,60010.0,126780.0,-87.7106466416392,41.553076579707,829902.0,3814  EDGEWATER DR,24,250,2.112647892017997,1,1,1
110,2835203031,1999,97.43842365,27.52941176,52417,0.0,45.88235294,one-story,1989,0.10162827,Assumed Non-Lead,203,270,13,1.0,1446.0,28660.0,102510.0,-87.7037013526959,41.5707967807327,825504.0,17511  CENTRAL PARK AVE,23,270,3.5767620376831823,1,1,1
111,3102109007,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1993,0.003870679,Assumed Non-Lead,278,250,32,2.0,3093.0,63750.0,142810.0,-87.7082375864255,41.5539640765959,829902.0,3711  EDGEWATER DR,22,250,2.240156862745098,1,4,1
112,3102104026,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.002860409,Assumed Non-Lead,278,250,32,2.0,3568.0,66410.0,173500.0,-87.7071090487273,41.5550504771497,829902.0,3606  EDGEWATER DR,22,250,2.6125583496461378,1,4,1
113,2836111018,1998,100.0,50.71428571,83795,19.1137213,38.80952381,two-story,1990,0.014028365,Assumed Non-Lead,278,270,13,2.0,2563.0,29040.0,143620.0,-87.6907616005876,41.5687019687655,825503.0,17609  SURREY LN,24,270,4.945592286501378,1,4,1
114,2825321004,1998,98.17184644,49.22600619,49239,17.18464351,42.10526316,split-level,1927,0.186815648,Assumed Non-Lead,234,260,13,4.0,1430.0,20000.0,106520.0,-87.689833113569,41.573655499959,825503.0,17405  EMERSON AVE,24,260,5.326,1,3,1
115,3102106021,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.003204712,Assumed Non-Lead,278,250,32,2.0,2537.0,102850.0,115690.0,-87.7086123972476,41.5501971235117,829902.0,3715  RIVER RD,22,250,1.1248420029168693,1,4,1
116,2836318001,1995,100.0,50.71428571,83795,19.1137213,38.80952381,split-level,1971,0.034947547,Assumed Non-Lead,234,270,13,4.0,1288.0,30200.0,104670.0,-87.6927171151377,41.5637536258096,825503.0,17901  MILLSTONE RD,27,270,3.4658940397350992,1,3,1
117,3102108005,1998,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1981,0.00448614,Assumed Non-Lead,278,250,32,2.0,2627.0,67000.0,142650.0,-87.7082794566497,41.5527646141647,829902.0,3715 S VILLAGE DR,24,250,2.12910447761194,1,4,1
118,3102106018,2001,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.003397398,Assumed Non-Lead,278,250,32,2.0,3568.0,61080.0,157870.0,-87.7096568350613,41.5499731369793,829902.0,3805  RIVER RD,21,250,2.58464309102816,1,4,1
119,3102110066,2006,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,2001,0.000543629,Assumed Non-Lead,208,250,32,2.0,4564.0,91880.0,268820.0,-87.710316930484,41.5567865966684,829902.0,6  CARRINGTON CT,16,250,2.9257727470613846,1,4,1
120,2836111015,1998,100.0,50.71428571,83795,19.1137213,38.80952381,split-level,1972,0.029364257,Assumed Non-Lead,234,270,13,4.0,1402.0,27770.0,115110.0,-87.6935814616619,41.5673502829764,825503.0,3114  OAKWOOD DR,24,270,4.1451206337774575,1,3,1
121,3102104060,2003,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1998,0.003638149,Assumed Non-Lead,278,250,32,2.0,2393.0,71010.0,126560.0,-87.7109699921323,41.5539469594655,829902.0,3817  CARRINGTON DR,19,250,1.7822841853260105,1,4,1
122,3102103003,1998,91.78789301,18.27160494,100943,1.783200375,52.34567901,one-story,1993,0.008027347,Assumed Non-Lead,204,250,32,1.0,2405.0,64800.0,125770.0,-87.7113405531703,41.5514920746276,829902.0,3907  EDGEWATER DR,24,250,1.940895061728395,1,1,1
123,3102103018,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.004444081,Assumed Non-Lead,278,250,32,2.0,2574.0,65080.0,128740.0,-87.7098617184093,41.5519563245547,829902.0,3804  STREAMWOOD DR,22,250,1.978180700676091,1,4,1
124,2836319004,1995,100.0,50.71428571,83795,19.1137213,38.80952381,split-level,1971,0.028849288,Assumed Non-Lead,234,270,13,4.0,1758.0,35710.0,113750.0,-87.6922115966578,41.56278603404,825503.0,3110  SHAGBARK LN,27,270,3.1853822458695045,1,3,1
125,3102109001,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1981,0.005140173,Assumed Non-Lead,278,250,32,2.0,3194.0,56250.0,138940.0,-87.708617064615,41.5530699349078,829902.0,3801 S VILLAGE DR,22,250,2.4700444444444445,1,4,1
126,3102108026,2002,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1997,0.003744217,Assumed Non-Lead,278,250,32,2.0,2393.0,62300.0,136880.0,-87.7059182427456,41.5527242471833,829902.0,3606  RIVER RD,20,250,2.1971107544141253,1,4,1
127,3102104018,2001,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1993,0.003600669,Assumed Non-Lead,278,250,32,2.0,2537.0,55870.0,163830.0,-87.709866142701,41.5537215926626,829902.0,3806  EDGEWATER DR,21,250,2.9323429389654554,1,4,1
128,3102105028,2001,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1981,0.004276194,Assumed Non-Lead,278,250,32,2.0,2574.0,82190.0,120630.0,-87.7097761616613,41.5509613871858,829902.0,3811  STREAMWOOD DR,21,250,1.4676968000973354,1,4,1
129,3102109011,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.002557445,Assumed Non-Lead,278,250,32,2.0,3567.0,82450.0,160790.0,-87.7070868057749,41.5545385501441,829902.0,3703  EDGEWATER DR,22,250,1.9501516070345664,1,4,1
130,3102105025,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.005222874,Assumed Non-Lead,278,250,32,2.0,2537.0,56620.0,121780.0,-87.7091150783986,41.5517216522306,829902.0,3803  STREAMWOOD DR,22,250,2.15083009537266,1,4,1
131,3102104010,2001,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1993,0.002669819,Assumed Non-Lead,278,250,32,2.0,3279.0,80260.0,155560.0,-87.7118765187125,41.5524837301172,829902.0,18511  MICHAEL CT,21,250,1.9382008472464491,1,4,1
132,2836111026,1998,100.0,50.71428571,83795,19.1137213,38.80952381,two-story,1993,0.017238482,Assumed Non-Lead,278,270,13,2.0,2064.0,28410.0,117330.0,-87.6920585824663,41.5676305164916,825503.0,3013  SURREY LN,24,270,4.129883843717001,1,4,1
133,2836115003,1998,100.0,50.71428571,83795,19.1137213,38.80952381,two-story,1992,0.014911993,Assumed Non-Lead,278,270,13,2.0,2478.0,31920.0,127370.0,-87.6938877782097,41.5692458552458,825503.0,17604  ARLINGTON LN,24,270,3.9902882205513786,1,4,1
134,3102103028,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1981,0.005456976,Assumed Non-Lead,278,250,32,2.0,2574.0,57680.0,133840.0,-87.7118476107414,41.5511540779497,829902.0,3904  STREAMWOOD DR,22,250,2.320388349514563,1,4,1
135,2825316018,2012,98.17184644,49.22600619,49239,17.18464351,42.10526316,split-level,1984,0.07533262,Assumed Non-Lead,234,260,13,4.0,1072.0,15250.0,111600.0,-87.6939973044334,41.5727839575023,825503.0,17415  KEDZIE AVE,10,260,7.3180327868852455,1,3,1
136,2836116015,2003,100.0,50.71428571,83795,19.1137213,38.80952381,split-level,1995,0.016166211,Assumed Non-Lead,234,270,13,4.0,1452.0,28140.0,136280.0,-87.6931513359225,41.5685810326918,825503.0,17611 S ARLINGTON LN,19,270,4.842928216062544,1,3,1
137,2836117006,1998,100.0,50.71428571,83795,19.1137213,38.80952381,two-story,1993,0.012457835,Assumed Non-Lead,278,270,13,2.0,2680.0,28140.0,153230.0,-87.6919651789025,41.5687389421013,825503.0,17609  BALMORAL LN,24,270,5.445273631840796,1,4,1
138,2825330022,1995,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.286105125,Assumed Non-Lead,203,260,13,1.0,1115.0,19250.0,73380.0,-87.6849468424847,41.5720318788749,825503.0,2800  175TH ST,27,260,3.8119480519480518,1,1,1
139,2836115009,2001,100.0,50.71428571,83795,19.1137213,38.80952381,split-level,1996,0.021208609,Assumed Non-Lead,234,270,13,4.0,1638.0,32130.0,107290.0,-87.6939696478222,41.5677675094681,825503.0,17702 S ARLINGTON LN,21,270,3.339246809835045,1,3,1
140,3102104001,1998,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1993,0.00522459,Assumed Non-Lead,278,250,32,2.0,2393.0,72220.0,114860.0,-87.7105102191235,41.5533087867047,829902.0,3812  EDGEWATER DR,24,250,1.5904181667128219,1,4,1
141,2836117008,2000,100.0,50.71428571,83795,19.1137213,38.80952381,two-story,1993,0.015026289,Assumed Non-Lead,278,270,13,2.0,2576.0,28140.0,128020.0,-87.6919657985429,41.5684196162893,825503.0,17613  BALMORAL LN,22,270,4.549395877754087,1,4,1
142,3102108014,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.003553164,Assumed Non-Lead,278,250,32,2.0,3365.0,63490.0,149700.0,-87.7063706822045,41.5544256131999,829902.0,18410  RIVER RD,22,250,2.3578516301779806,1,4,1
143,3102105001,2001,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1981,0.003472118,Assumed Non-Lead,278,250,32,2.0,3568.0,55940.0,172890.0,-87.7088321623924,41.5523247774421,829902.0,3712 S VILLAGE DR,21,250,3.090632820879514,1,4,1
144,3102105010,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.004106978,Assumed Non-Lead,278,250,32,2.0,2537.0,74520.0,125840.0,-87.7092486133608,41.5506663265746,829902.0,3800  RIVER RD,22,250,1.6886741814278046,1,4,1
145,2836300011,1996,100.0,50.71428571,83795,19.1137213,38.80952381,two-story,1971,0.018419477,Assumed Non-Lead,278,270,13,2.0,2734.0,28170.0,138830.0,-87.6932814711928,41.5626607452798,825503.0,17912  MILLSTONE RD,26,270,4.928292509762159,1,4,1
146,3102110074,2006,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,2001,0.001423481,Assumed Non-Lead,278,250,32,2.0,3592.0,54430.0,226860.0,-87.7110968958734,41.5555035052371,829902.0,11  CARRINGTON CT,16,250,4.167922101782105,1,4,1
147,3102110071,2006,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,2001,0.00272903,Assumed Non-Lead,278,250,32,2.0,2574.0,54690.0,161780.0,-87.7105609102534,41.5559790112327,829902.0,5  CARRINGTON CT,16,250,2.9581276284512708,1,4,1
148,2836117005,1998,100.0,50.71428571,83795,19.1137213,38.80952381,two-story,1993,0.013550205,Assumed Non-Lead,278,270,13,2.0,2476.0,28140.0,142760.0,-87.6919648946037,41.568909745506,825503.0,17607  BALMORAL LN,24,270,5.0732054015636106,1,4,1
149,3102110047,2003,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1996,0.00206754,Assumed Non-Lead,278,250,32,2.0,3279.0,66070.0,190110.0,-87.7098350303278,41.5558316165617,829902.0,3802  CARRINGTON DR,19,250,2.8774027546541547,1,4,1
150,2836115014,2001,100.0,50.71428571,83795,19.1137213,38.80952381,two-story,1995,0.014638764,Assumed Non-Lead,278,270,13,2.0,2589.0,35710.0,109510.0,-87.6938963201452,41.5687116203011,825503.0,17610 S ARLINGTON LN,21,270,3.066647997759731,1,4,1
151,2825316012,2010,98.17184644,49.22600619,49239,17.18464351,42.10526316,split-level,1984,0.086648294,Assumed Non-Lead,234,260,13,4.0,920.0,15250.0,104950.0,-87.6939990838217,41.5736066101274,825503.0,17403  KEDZIE AVE,12,260,6.881967213114754,1,3,1
152,2836221044,2009,83.21513002,31.11111111,79125,12.19858156,34.07407407,two-story,1928,0.017248009,Assumed Non-Lead,278,270,13,2.0,2545.0,30670.0,156690.0,-87.6825949294556,41.5713336349848,825503.0,17504  DANIELLE CT,13,270,5.10890120639061,1,4,1
153,2836116014,2003,100.0,50.71428571,83795,19.1137213,38.80952381,split-level,1995,0.0164465,Assumed Non-Lead,234,270,13,4.0,1452.0,28140.0,136280.0,-87.6931527851257,41.5687445575081,825503.0,17609 S ARLINGTON LN,19,270,4.842928216062544,1,3,1
154,3102110045,2003,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1998,0.003570977,Assumed Non-Lead,278,250,32,2.0,2947.0,66380.0,132620.0,-87.7103898231971,41.5555540791606,829902.0,3806  CARRINGTON DR,19,250,1.9978909310033142,1,4,1
155,3102105006,2001,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.002729333,Assumed Non-Lead,278,250,32,2.0,3551.0,84140.0,152540.0,-87.7086034974053,41.5515601501195,829902.0,3708  RIVER RD,21,250,1.8129308295697646,1,4,1
156,3102108007,2003,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.002703544,Assumed Non-Lead,278,250,32,2.0,3561.0,57830.0,173170.0,-87.7076615702452,41.5530696873555,829902.0,3713  STREAMWOOD DR,19,250,2.994466539858205,1,4,1
157,2836302049,1993,100.0,50.71428571,83795,19.1137213,38.80952381,two-story,1972,0.029693538,Assumed Non-Lead,207,270,13,2.0,1960.0,27590.0,101330.0,-87.6913299262565,41.5621769108381,825503.0,3103  SHAGBARK LN,29,270,3.672707502718376,1,4,1
158,3102106012,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.005017363,Assumed Non-Lead,278,250,32,2.0,3317.0,58000.0,123060.0,-87.7114441720618,41.5499733040543,829902.0,3901  RIVER RD,22,250,2.1217241379310345,1,4,1
159,3102106013,1999,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.003561073,Assumed Non-Lead,278,250,32,2.0,3292.0,54370.0,166920.0,-87.711161028782,41.5499732596052,829902.0,3815  RIVER RD,23,250,3.070075409233033,1,4,1
160,3102109012,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.003709335,Assumed Non-Lead,278,250,32,2.0,3523.0,58160.0,155890.0,-87.7069813483086,41.5542819695515,829902.0,3700  STREAMWOOD DR,22,250,2.6803645116918844,1,4,1
161,3102106023,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.003067058,Assumed Non-Lead,278,250,32,2.0,3194.0,75970.0,147450.0,-87.7081363507284,41.5508370685383,829902.0,3711  RIVER RD,22,250,1.94089772278531,1,4,1
162,3102110067,2006,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1987,0.002811002,Assumed Non-Lead,278,250,32,2.0,3767.0,74360.0,142390.0,-87.7099469471433,41.5567787697506,829902.0,4  CARRINGTON CT,16,250,1.914873587950511,1,4,1
163,3102106020,1999,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.00255431,Assumed Non-Lead,278,250,32,2.0,3712.0,109510.0,131940.0,-87.7088892862215,41.5500093879417,829902.0,3801  RIVER RD,23,250,1.20482147749064,1,4,1
164,3102110058,2006,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,2001,0.002613253,Assumed Non-Lead,278,250,32,2.0,3579.0,58100.0,158190.0,-87.7113566063016,41.5551207359027,829902.0,15  CARRINGTON CT,16,250,2.7227194492254734,1,4,1
165,3102110061,2006,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,2001,0.001271575,Assumed Non-Lead,278,250,32,2.0,3496.0,78900.0,207450.0,-87.7116316763645,41.556352403395,829902.0,16  CARRINGTON CT,16,250,2.629277566539924,1,4,1
166,2836115002,1998,100.0,50.71428571,83795,19.1137213,38.80952381,two-story,1992,0.013102632,Assumed Non-Lead,278,270,13,2.0,2563.0,32000.0,141630.0,-87.693885646972,41.5690719505986,825503.0,17606  ARLINGTON LN,24,270,4.4259375,1,4,1
167,3102103026,2001,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1993,0.00331713,Assumed Non-Lead,278,250,32,2.0,3767.0,54780.0,175380.0,-87.7113255162292,41.5510929064819,829902.0,3900  STREAMWOOD DR,21,250,3.2015334063526835,1,4,1
168,3102105023,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1981,0.003763077,Assumed Non-Lead,278,250,32,2.0,3194.0,63200.0,157680.0,-87.7093670298909,41.5513556470739,829902.0,3807  STREAMWOOD DR,22,250,2.4949367088607595,1,4,1
169,3102105002,1998,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1981,0.00555339,Assumed Non-Lead,278,250,32,2.0,2794.0,54370.0,142590.0,-87.7086833963871,41.5521658122193,829902.0,3710 S VILLAGE DR,24,250,2.622585984918153,1,4,1
170,2836117001,1998,100.0,50.71428571,83795,19.1137213,38.80952381,two-story,1993,0.014157646,Assumed Non-Lead,278,270,13,2.0,2476.0,43610.0,108700.0,-87.6920089231007,41.5681972461683,825503.0,17615  BALMORAL LN,24,270,2.492547580830085,1,4,1
171,3102108027,2002,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1997,0.002194258,Assumed Non-Lead,278,250,32,2.0,3623.0,81120.0,164610.0,-87.7062757509466,41.5525600928071,829902.0,18507  INDIE CT,20,250,2.029215976331361,1,4,1
172,2836100018,1997,100.0,50.71428571,83795,19.1137213,38.80952381,two-story,1974,0.022019008,Assumed Non-Lead,278,270,13,2.0,2539.0,25200.0,119050.0,-87.6923354582074,41.5698801154705,825503.0,3100  HAWTHORNE LN,25,270,4.724206349206349,1,4,1
173,2826412017,2012,90.9629045,35.51401869,53554,4.577742699,28.78504673,two-story,2006,0.018476762,Assumed Non-Lead,278,260,13,2.0,2917.0,30520.0,152200.0,-87.7038022765562,41.5719734511944,825501.0,17415 S CENTRAL PARK AVE,10,260,4.986893840104849,1,4,1
174,3102206010,2006,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1996,0.005281365,Assumed Non-Lead,278,250,32,2.0,2597.0,36350.0,127260.0,-87.7012988200701,41.5525467554249,829902.0,18605  AUGUSTA LN,16,250,3.500962861072902,1,4,1
175,3102206015,2006,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1996,0.004234187,Assumed Non-Lead,278,250,32,2.0,2557.0,36560.0,150860.0,-87.7023253940692,41.5524013981929,829902.0,18604  AUGUSTA LN,16,250,4.1263676148796495,1,4,1
176,3102108013,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.001166486,Assumed Non-Lead,208,250,32,2.0,4066.0,94190.0,223880.0,-87.7062852274936,41.5540308971238,829902.0,3701  STREAMWOOD DR,22,250,2.3768977598471177,1,4,1
177,3102103017,2001,91.78789301,18.27160494,100943,1.783200375,52.34567901,one-story,1994,0.006968731,Assumed Non-Lead,204,250,32,1.0,2375.0,65080.0,128050.0,-87.7097364111119,41.5521469289282,829902.0,3802  STREAMWOOD DR,21,250,1.967578365089121,1,1,1
178,3102110030,2003,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,2001,0.010398755,Assumed Non-Lead,295,250,32,2.0,1968.0,12570.0,141300.0,-87.711613081617,41.5548392576298,829902.0,3917  CARRINGTON CT,19,250,11.241050119331742,1,4,1
179,3102108031,2003,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1997,0.002208708,Assumed Non-Lead,278,250,32,2.0,3343.0,83430.0,158390.0,-87.7074301821185,41.552763105537,829902.0,18502  INDIE CT,19,250,1.8984777657916816,1,4,1
